workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1181499.76,533391,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.00908557876087594,12223.274
0,1278379.63,628683,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0108956495419969,12318.523000000001
0,1370268.75,736298,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0127067705672645,12416.636999999999
2,1345760.57,346062,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0.0,0,5,41,0.014524559809337,4975.183
2,1345902.49,391842,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0.0,0,5,41,0.016337531264768,4970.77
2,1346028.49,432487,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0.0,0,5,41,0.0181655562196359,4994.32
2,1346165.92,476820,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0.0,0,5,41,0.0199775441130882,4977.3
2,1346308.51,522817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0.0,0,5,41,0.021790298851473,4997.223
2,1346449.31,568235,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0.0,0,5,41,0.0236072378959029,4992.268
0,567995.49,219697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,41,0.000684325749592589,189.93099999999998
0,646263.14,264085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,41,0.00109952226894345,301.698
0,716664.36,308473,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,41,0.00165030030647791,693.332
0,780172.07,352860,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,41,0.00237301831432414,1303.237
0,837590.48,397248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,41,0.00326092472296727,1730.6129999999994
0,889576.43,441636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,41,0.00438410249102575,2393.771
0,936709.71,486024,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,41,0.005693490213358261,3091.6090000000013
0,979470.08,530411,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,41,0.00723868275245052,3797.8459999999995
0,1018287.71,574799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,41,0.00897878726874708,4518.464
0,1089990.07,670093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0.0,0,0,0,0,0.0,0,6,41,0.0109341751645866,5253.298000000002
0,1172049.19,810969,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0.0,0,0,0,0,0.0,0,6,41,0.0131108811761774,5974.538000000001
0,1231903.14,951845,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0.0,0,0,0,0,0.0,0,6,41,0.0155485311818821,6712.609
0,1274801.94,1092721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0.0,0,0,0,0,0.0,0,6,41,0.0181422508019031,7421.637
0,1308362.35,1256035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0.0,0,0,0,0,0.0,0,6,41,0.0210210200197873,8322.735999999999
0,1333048.32,1472067,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0.0,0,0,0,0,0.0,0,6,41,0.0241060371834439,8800.843
2,1327966.49,703375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0.0,0,0,0,0,0.0,0,6,41,0.0274252587918271,3853.071
2,1323141.26,798680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0.0,0,0,0,0,0.0,0,6,41,0.0309781013759665,4115.379
2,1309053.34,898478,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0.0,0,0,0,0,0.0,0,6,41,0.0347786848849463,4306.867
2,1288753.34,998525,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0.0,0,0,0,0,0.0,0,6,41,0.0388314103418575,4487.02
2,1291781.08,1102985,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0.0,0,0,0,0,0.0,0,6,41,0.0430938845583637,4646.855
2,1298958.91,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0.0,0,0,0,0,0.0,0,6,41,0.0476064835872179,4797.434
0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.00186211621328238,8290.341999999999
0,857695.02,290028,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.00476915867041892,11821.636
0,1104463.01,435218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.006619555492666861,11998.295
0,1296658.27,579519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.009529598647365559,12135.256000000001
2,1299165.53,300352,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,41,0.0113955990969367,4766.33
2,1299354.37,361268,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,41,0.0142989907053726,4786.23
2,1299539.92,421124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,41,0.016156855930442,4772.813
2,1299724.88,480786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,41,0.0190679159882034,4791.609
2,1299914.02,541800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,41,0.0209264813760372,4787.372
2,1300108.38,604498,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,41,0.0238313066510862,4794.6590000000015
2,1300293.04,664065,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,41,0.0256880882909247,4802.82
2,1300482.65,725230,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,41,0.0285925134729653,4803.307
2,1300674.31,787055,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,41,0.0304496451941861,4815.732
2,1300861.2,847343,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,41,0.0333392169232941,4803.844
2,1301043.3,906083,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,0,7,41,0.0351980657103421,4818.941
2,1301236.37,968365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,0,7,41,0.0380931887299401,4825.385
2,1301421.34,1028032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,0,7,41,0.0399451692536792,4814.589
2,1301603.15,1086680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,0,7,41,0.0428527618387021,4815.307
2,1301785.07,1145365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,0,7,41,0.0447069428739868,4805.003
2,1301977.51,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,0,7,41,0.0476064835872179,4821.004
0,537420.96,147166,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00226929420192547,8287.367
0,851129.26,286644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,0,8,41,0.0045947514598893785,11807.605
0,1101040.74,432931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00697878900248344,11998.893999999998
0,1291672.68,575332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00940883724103063,12135.0
2,1299160.24,298644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,8,41,0.0118916977566718,4768.089
2,1299349.97,359850,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,8,41,0.0141713943768128,4769.418
2,1299539.73,421063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,8,41,0.0165035698632075,4784.5779999999995
2,1299721.04,479548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,8,41,0.0188863737856927,4782.071
2,1299912.59,541340,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,8,41,0.0213164720358659,4787.752
2,1300102.49,602597,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,8,41,0.0237993658925912,4786.462
2,1300288.36,662555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,8,41,0.0260763452143842,4811.246
2,1300483.11,725377,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,41,0.0284028693870368,4817.7159999999985
2,1300673.26,786717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,41,0.0307845230421232,4828.04
2,1300870.35,850294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,41,0.033216771792216,4806.754
2,1301058.11,910862,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,41,0.0357042833890785,4832.672000000001
0,717860.44,219851,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0.0,0,0,0,0,0.0,0,9,41,0.00306059481960907,8979.745
0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,9,41,0.00186211621328238,8291.99
0,350092.57,82282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0.0,0,0,0,0,0.0,0,9,41,0.0009804112462677161,8919.110999999999
0,207374.89,39529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0.0,0,0,0,0,0.0,0,9,41,0.00038527289643932596,5725.819
0,141033.15,21526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0.0,0,0,0,0,0.0,0,9,41,713165.787273348,2418.576
0,98715.86,10709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0.0,0,0,0,0,0.0,0,9,41,0.0,395.565
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.33
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.158
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.141
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.136
2,1346915.14,937928,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,41,0.0370309918045615,5365.934
2,1326919.6,794688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,41,0.0313648412801029,5166.504
