,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
11,0,1263483.69,1064589,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0,0,0,0,0,0,3,41,0.0180007845823893,5138.613
12,0,1291809.64,1187794,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0,0,0,0,0,0,3,41,0.0199948814767806,5525.246
13,0,1311499.83,1309483,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0,0,0,0,0,0,3,41,0.0219959799988171,5800.279
14,0,1324471.90,1430427,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0,0,0,0,0,0,3,41,0.0239903602924226,6063.008000000001
15,0,1332851.27,1569368,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0,0,0,0,0,0,3,41,0.0259950263104496,6309.691
16,2,1321760.35,706796,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0,0,0,0,0,0,3,41,0.0279854556855984,2859.895
17,2,1319646.45,759689,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,0,0,3,41,0.0299814530217791,2958.305
18,2,1314823.14,809925,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0,0,0,0,0,0,3,41,0.0319848354080712,3044.3709999999996
19,2,1307774.50,860114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0,0,0,0,0,0,3,41,0.0339856672014354,3126.553
20,2,1297294.66,918635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0,0,0,0,0,0,3,41,0.035986949099434,3188.765
21,2,1286757.59,968823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0,0,0,0,0,0,3,41,0.0379797123504644,3255.867
22,2,1277043.59,1019012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,3,41,0.0399716754154783,3306.6679999999997
23,0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,4,41,0.00182125671481097,7665.901999999999
24,0,799345.32,227905,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0,4,41,0.0036331612555532103,8050.6630000000005
25,0,1082600.87,344121,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0,4,41,0.00545213410610853,8338.554
26,0,1308600.08,459697,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.04,4,41,0.0072736242085076706,7141.9980000000005
27,0,1308921.09,576427,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.05,4,41,0.009103066159446529,7152.295999999999
28,0,1309241.15,692814,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.06,4,41,0.0109216055759095,7158.134
29,0,1309566.16,810997,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.07,4,41,0.012740711790801001,7165.005
30,0,1309888.69,928282,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.08,4,41,0.0145593845716001,7170.701
31,0,1310210.28,1045225,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.09,4,41,0.0163651376823399,7173.476
32,0,1310526.12,1160074,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.10,4,41,0.0181899952342254,7174.175
33,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.11,4,41,0.0200017664106316,7176.767
34,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.12,4,41,0.0200017664106316,7180.645
35,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.13,4,41,0.0200017664106316,7183.129
36,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.14,4,41,0.0200017664106316,7180.2119999999995
37,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.15,4,41,0.0200017664106316,7182.35
38,0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,5,41,0.00182125671481097,7668.214
39,0,707093.68,219917,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0,5,41,0.0036343948756621,10523.23
40,0,900250.87,325103,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0,5,41,0.0054490333852943,11594.089
41,0,1050547.08,426122,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0,5,41,0.0072631050964981,12036.505
42,0,1181499.76,533391,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0,5,41,0.00908557876087594,12223.274
43,0,1278379.63,628683,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0,5,41,0.0108956495419969,12318.523000000001
44,0,1370268.75,736298,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0,5,41,0.0127067705672645,12416.636999999999
45,2,1345760.57,346062,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0,5,41,0.014524559809337,4975.183
46,2,1345902.49,391842,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0,5,41,0.016337531264768,4970.77
47,2,1346028.49,432487,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0,5,41,0.0181655562196359,4994.32
48,2,1346165.92,476820,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0,5,41,0.0199775441130882,4977.3
49,2,1346308.51,522817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0,5,41,0.021790298851473,4997.223
50,2,1346449.31,568235,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0,5,41,0.0236072378959029,4992.268
51,0,567995.49,219697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,6,41,0.000684325749592589,189.93099999999998
52,0,646263.14,264085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,6,41,0.00109952226894345,301.698
53,0,716664.36,308473,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,6,41,0.00165030030647791,693.332
54,0,780172.07,352860,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,6,41,0.00237301831432414,1303.237
55,0,837590.48,397248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,6,41,0.00326092472296727,1730.6129999999998
56,0,889576.43,441636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,6,41,0.00438410249102575,2393.771
57,0,936709.71,486024,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,6,41,0.005693490213358261,3091.6090000000004
58,0,979470.08,530411,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,6,41,0.00723868275245052,3797.8459999999995
59,0,1018287.71,574799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,6,41,0.00897878726874708,4518.464
60,0,1089990.07,670093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,6,41,0.0109341751645866,5253.298000000001
61,0,1172049.19,810969,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,6,41,0.0131108811761774,5974.5380000000005
62,0,1231903.14,951845,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,6,41,0.0155485311818821,6712.609
63,0,1274801.94,1092721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0,0,0,0,0,0,6,41,0.0181422508019031,7421.637
64,0,1308362.35,1256035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0,0,0,0,0,0,6,41,0.0210210200197873,8322.735999999999
65,0,1333048.32,1472067,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0,0,0,0,0,0,6,41,0.0241060371834439,8800.843
66,2,1327966.49,703375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0,0,0,0,0,0,6,41,0.0274252587918271,3853.071
67,2,1323141.26,798680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0,0,0,0,0,0,6,41,0.0309781013759665,4115.379
68,2,1309053.34,898478,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0,0,0,0,0,0,6,41,0.0347786848849463,4306.867
69,2,1288753.34,998525,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0,0,0,0,0,0,6,41,0.0388314103418575,4487.02
70,2,1291781.08,1102985,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0,0,0,0,0,0,6,41,0.0430938845583637,4646.855
71,2,1298958.91,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0,0,0,0,0,0,6,41,0.0476064835872179,4797.434
72,0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,7,41,0.00186211621328238,8290.341999999999
73,0,857695.02,290028,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0,0,0,0,0,0,7,41,0.00476915867041892,11821.636
74,0,1104463.01,435218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0,0,0,0,0,0,7,41,0.0066195554926668605,11998.295
75,0,1296658.27,579519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0,0,0,0,0,0,7,41,0.009529598647365559,12135.256000000001
76,2,1299165.53,300352,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,500000,0,0,0,7,41,0.0113955990969367,4766.33
77,2,1299354.37,361268,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,600000,0,0,0,7,41,0.0142989907053726,4786.23
78,2,1299539.92,421124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,700000,0,0,0,7,41,0.016156855930442,4772.813
79,2,1299724.88,480786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,800000,0,0,0,7,41,0.0190679159882034,4791.609
80,2,1299914.02,541800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,900000,0,0,0,7,41,0.0209264813760372,4787.372
81,2,1300108.38,604498,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1000000,0,0,0,7,41,0.0238313066510862,4794.659000000001
82,2,1300293.04,664065,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1100000,0,0,0,7,41,0.0256880882909247,4802.82
83,2,1300482.65,725230,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1200000,0,0,0,7,41,0.0285925134729653,4803.307
84,2,1300674.31,787055,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1300000,0,0,0,7,41,0.0304496451941861,4815.732
85,2,1300861.20,847343,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1400000,0,0,0,7,41,0.0333392169232941,4803.844
86,2,1301043.30,906083,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1500000,0,0,0,7,41,0.0351980657103421,4818.941
87,2,1301236.37,968365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1600000,0,0,0,7,41,0.0380931887299401,4825.385
88,2,1301421.34,1028032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1700000,0,0,0,7,41,0.0399451692536792,4814.589
89,2,1301603.15,1086680,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1800000,0,0,0,7,41,0.0428527618387021,4815.307
90,2,1301785.07,1145365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1900000,0,0,0,7,41,0.0447069428739868,4805.003
91,2,1301977.51,1207444,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,2000000,0,0,0,7,41,0.0476064835872179,4821.004
92,0,537420.96,147166,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0,0,0,0,0,0,8,41,0.00226929420192547,8287.367
93,0,851129.26,286644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0,0,0,0,0,0,8,41,0.004594751459889379,11807.605
94,0,1101040.74,432931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0,0,0,0,0,0,8,41,0.00697878900248344,11998.893999999998
95,0,1291672.68,575332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0,0,0,0,0,0,8,41,0.00940883724103063,12135.0
96,2,1299160.24,298644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,25000,0,0,8,41,0.0118916977566718,4768.089
97,2,1299349.97,359850,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,30000,0,0,8,41,0.0141713943768128,4769.418
98,2,1299539.73,421063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,35000,0,0,8,41,0.0165035698632075,4784.5779999999995
99,2,1299721.04,479548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,40000,0,0,8,41,0.0188863737856927,4782.071
100,2,1299912.59,541340,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,45000,0,0,8,41,0.0213164720358659,4787.752
101,2,1300102.49,602597,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,8,41,0.0237993658925912,4786.462
102,2,1300288.36,662555,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,55000,0,0,8,41,0.0260763452143842,4811.246
103,2,1300483.11,725377,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,60000,0,0,8,41,0.0284028693870368,4817.715999999999
104,2,1300673.26,786717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,65000,0,0,8,41,0.0307845230421232,4828.04
105,2,1300870.35,850294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,70000,0,0,8,41,0.033216771792216,4806.754
106,2,1301058.11,910862,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,75000,0,0,8,41,0.0357042833890785,4832.6720000000005
107,0,717860.44,219851,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0,0,0,0,0,0,9,41,0.00306059481960907,8979.745
108,0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,9,41,0.00186211621328238,8291.99
109,0,350092.57,82282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0,0,0,0,0,0,9,41,0.0009804112462677161,8919.110999999999
110,0,207374.89,39529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0,0,0,0,0,0,9,41,0.00038527289643932596,5725.819
111,0,141033.15,21526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0,0,0,0,0,0,9,41,713165.787273348,2418.576
112,0,98715.86,10709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0,0,0,0,0,0,9,41,0.0,395.565
113,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0,0,100000,0,0,0,9,41,0.0,0.33
114,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0,0,100000,0,0,0,9,41,0.0,0.158
115,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0,0,100000,0,0,0,9,41,0.0,0.141
116,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0,0,100000,0,0,0,9,41,0.0,0.136
117,2,1346915.14,937928,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0,0,0,50000,0,0,10,41,0.0370309918045615,5365.934
118,2,1326919.60,794688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0,0,0,50000,0,0,10,41,0.0313648412801029,5166.504
119,2,1300102.49,602597,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,10,41,0.0237993658925912,4812.764
120,2,1289699.05,498332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0,0,0,50000,0,0,10,41,0.0194156801651157,4491.312
121,2,1328632.67,351032,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0,0,0,50000,0,0,10,41,0.0137073531693668,3871.658
122,0,1276028.45,545342,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0,0,0,50000,0,0,10,41,0.009073509288459259,7439.819
