workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.12,0,4,41,0.0200017664106316,7571.418000000002
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.13,0,4,41,0.0200017664106316,7580.351
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.14,0,4,41,0.0200017664106316,7577.564
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.15,0,4,41,0.0200017664106316,7578.594
0,453099.0,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.00182125671481097,8096.9119999999975
0,716482.41,224037,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0036343948756621,11105.031
0,917976.88,335702,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0054490333852943,12233.412
0,1073151.43,443120,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0072631050964981,12695.41
0,1195620.06,546644,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.00908557876087594,12895.403
0,1297635.85,650523,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0108956495419969,13015.319
0,1383370.5,754932,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0.0,0,5,41,0.0127067705672645,13109.538
2,1348311.26,356289,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0.0,0,5,41,0.014524559809337,5135.3
2,1348448.63,400604,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0.0,0,5,41,0.016337531264768,5154.722
2,1348588.52,445730,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0.0,0,5,41,0.0181655562196359,5136.531
2,1348716.76,487095,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0.0,0,5,41,0.0199775441130882,5143.101
2,1348860.3,533401,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0.0,0,5,41,0.021790298851473,5164.698
2,1348996.31,577274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0.0,0,5,41,0.0236072378959029,5153.347
0,581683.83,227122,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,41,0.000684325749592589,190.22099999999998
0,661013.52,273010,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,41,0.00109952226894345,303.11
0,732168.14,318898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,41,0.00165030030647791,716.847
0,796169.47,364786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,41,0.00237301831432414,1368.364
0,853857.63,410673,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,41,0.00326092472296727,1816.717
0,905941.49,456561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,41,0.00438410249102575,2520.782
0,953017.82,502449,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,41,0.005693490213358261,3251.742
0,995601.23,548337,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,41,0.00723868275245052,4010.907
0,1034136.9,594225,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,41,0.00897878726874708,4776.297000000001
0,1133781.76,739819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0.0,0,0,0,0,0.0,0,6,41,0.0109341751645866,5582.564
0,1207536.95,888913,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0.0,0,0,0,0,0.0,0,6,41,0.0131108811761774,6322.04
0,1259882.49,1038007,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0.0,0,0,0,0,0.0,0,6,41,0.0155485311818821,7085.793000000002
0,1296031.14,1187102,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0.0,0,0,0,0,0.0,0,6,41,0.0181422508019031,7838.5880000000025
0,1322637.91,1360068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0.0,0,0,0,0,0.0,0,6,41,0.0210210200197873,8790.251
0,1336914.78,1533770,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0.0,0,0,0,0,0.0,0,6,41,0.0241060371834439,9296.049
2,1327979.1,711447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0.0,0,0,0,0,0.0,0,6,41,0.0274252587918271,3983.32
2,1323357.17,796546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0.0,0,0,0,0,0.0,0,6,41,0.0309781013759665,4266.974
2,1310103.45,892475,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0.0,0,0,0,0,0.0,0,6,41,0.0347786848849463,4443.416
2,1290463.77,990903,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0.0,0,0,0,0,0.0,0,6,41,0.0388314103418575,4643.785
2,1291903.85,1104734,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0.0,0,0,0,0,0.0,0,6,41,0.0430938845583637,4797.0059999999985
2,1299786.61,1219459,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0.0,0,0,0,0,0.0,0,6,41,0.0476064835872179,4971.614000000001
0,531048.39,144690,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.00186211621328238,8710.405
0,861283.48,292125,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.00476915867041892,12530.406
0,1105089.21,436312,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.006619555492666861,12689.261
0,1297865.3,581849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0.0,0,0,0,0,0.0,0,7,41,0.009529598647365559,12843.594
2,1299998.93,304514,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,41,0.0113955990969367,4940.932
2,1300184.46,364362,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,41,0.0142989907053726,4964.706
2,1300380.69,427665,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,41,0.016156855930442,4931.684
2,1300567.23,487836,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,41,0.0190679159882034,4962.215
2,1300761.19,550406,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,41,0.0209264813760372,4940.184
2,1300954.49,612761,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,41,0.0238313066510862,4968.4540000000015
2,1301144.4,674022,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,41,0.0256880882909247,4943.435
2,1301336.66,736041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,41,0.0285925134729653,4978.77
2,1301523.68,796371,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,41,0.0304496451941861,4954.29
2,1301705.7,855087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,41,0.0333392169232941,4980.241
2,1301892.42,915318,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,0,7,41,0.0351980657103421,4954.877
2,1302086.54,977939,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,0,7,41,0.0380931887299401,4988.634
2,1302280.29,1040436,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,0,7,41,0.0399451692536792,4963.99
2,1302470.39,1101760,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,0,7,41,0.0428527618387021,4998.44
2,1302653.72,1160900,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,0,7,41,0.0447069428739868,4966.25
2,1302835.26,1219459,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,0,7,41,0.0476064835872179,5001.423
0,539435.06,147908,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00226929420192547,8657.064
0,870853.51,297126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,0,8,41,0.0045947514598893785,12506.348999999998
0,1110730.9,440118,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00697878900248344,12697.771999999999
0,1307121.09,589742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,0,8,41,0.00940883724103063,12836.558
2,1300000.44,305002,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,8,41,0.0118916977566718,4943.519
2,1300190.21,366217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,8,41,0.0141713943768128,4951.474
2,1300378.17,426851,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,8,41,0.0165035698632075,4934.325
2,1300567.44,487906,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,8,41,0.0188863737856927,4957.157
2,1300750.14,546840,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,8,41,0.0213164720358659,4941.39
2,1300939.25,607843,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,8,41,0.0237993658925912,4960.907
2,1301127.25,668488,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,8,41,0.0260763452143842,4955.085
2,1301310.12,727479,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,41,0.0284028693870368,4972.622
2,1301500.24,788809,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,41,0.0307845230421232,4966.822
2,1301690.35,850135,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,41,0.033216771792216,4982.566
2,1301883.1,912313,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,41,0.0357042833890785,4963.613
0,728041.95,224601,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0.0,0,0,0,0,0.0,0,9,41,0.00306059481960907,9394.405
0,531048.39,144690,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,9,41,0.00186211621328238,8663.779
0,356994.45,84414,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0.0,0,0,0,0,0.0,0,9,41,0.0009804112462677161,9450.864
0,223496.99,43946,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0.0,0,0,0,0,0.0,0,9,41,0.00038527289643932596,6047.986
0,145640.07,22571,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0.0,0,0,0,0,0.0,0,9,41,713165.787273348,2545.326
0,101493.54,11228,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0.0,0,0,0,0,0.0,0,9,41,0.0,400.603
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.332
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.174
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.154
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,41,0.0,0.14800000000000002
2,1347861.1,943546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,41,0.0370309918045615,5525.732
2,1328580.35,805594,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,41,0.0313648412801029,5340.467
