workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,2744784.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2071.131
2,2744906.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2056.548
2,2745033.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2071.183
2,2745155.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2060.115
2,2745281.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2074.746
2,2745396.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2080.888
2,2745518.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2073.614
2,2745633.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2089.564
2,3958492.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2025.999
2,3958612.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2022.161
2,3958736.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2032.773
2,3958856.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2026.421
2,3958981.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2040.947
2,3959111.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2037.665
2,3959247.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2049.708
2,3959379.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2043.567
2,3959511.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2058.764
2,3959642.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2047.755
2,3959764.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2061.992
2,3959886.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2054.104
2,3960013.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2069.142
2,3960135.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2066.790
2,3960261.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2076.502
2,3960376.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2084.308
2,3960498.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2083.566
2,3960613.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2085.043
2,5173472.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2009.970
2,5173592.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2027.070
2,5173716.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2020.119
2,5173836.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2039.455
2,5173961.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2035.935
2,5174091.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2045.184
2,5174227.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2049.344
2,5174359.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2041.694
2,5174491.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2054.697
2,5174622.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2047.668
2,5174744.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2064.048
2,5174866.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2059.278
2,5174993.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2070.264
2,5175115.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2067.228
2,5175241.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2074.009
2,5175356.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2071.256
2,5175478.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2081.664
2,5175593.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2077.379
2,6388452.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2023.050
2,6388572.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2021.362
2,6388696.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2031.338
2,6388816.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2035.553
2,6388941.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2035.906
2,6389071.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2038.471
2,6389207.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2030.799
2,6389339.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2048.992
2,6389471.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2045.404
2,6389602.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2064.262
2,6389724.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2066.824
2,6389846.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2061.051
2,6389973.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2074.692
2,6390095.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2063.241
2,6390221.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2077.909
2,6390336.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2079.861
2,6390458.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2079.651
2,6390573.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2078.430
2,1528532.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2023.216
2,1528652.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2021.602
2,1528776.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2032.737
2,1528896.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2031.781
2,1529021.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2039.266
2,1529151.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2045.462
2,1529287.65,350293,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2036.630
2,1529419.65,403092,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2054.658
2,1529551.65,455892,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2050.577
2,1529682.33,508165,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2058.259
2,1529804.63,557086,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2060.301
2,1529926.93,606007,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2063.526
2,1530053.40,656594,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2064.634
2,1530175.70,705515,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2072.371
2,1530301.69,755910,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2071.692
2,1530416.07,801660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2077.414
2,1530538.77,850742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2083.954
2,1530653.15,896492,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2086.652
2,1528532.12,48082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2029.400
2,1528652.36,96176,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2018.441
2,1528776.76,145937,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2037.034
2,1528896.99,194031,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2038.718
2,1529021.40,243792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2028.352
2,1529151.49,295828,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2047.091
