workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1969120.98,1726125,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,2800,0,0.0,0,3,3-1,0.0279854556855984,5717.2519999999995
0,1969444.78,1855645,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3000,0,0.0,0,3,3-1,0.0299814530217791,5728.951999999999
0,1969730.95,1970114,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3200,0,0.0,0,3,3-1,0.0319848354080712,5735.933000000001
0,1970016.32,2084263,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3400,0,0.0,0,3,3-1,0.0339856672014354,5755.349
0,1970301.69,2198411,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3600,0,0.0,0,3,3-1,0.035986949099434,5751.996999999999
0,1970587.06,2312560,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,3800,0,0.0,0,3,3-1,0.0379797123504644,5772.701999999999
0,1970887.43,2432707,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,4000,0,0.0,0,3,3-1,0.0399716754154783,5773.1669999999995
0,2115034.81,105608,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,4,3-1,0.00182125671481097,9187.434000000001
0,2115308.65,215142,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.02,0,4,3-1,0.0036331612555532103,9314.163
0,2115576.93,322455,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.03,0,4,3-1,0.00545213410610853,9632.786
0,2115845.11,429728,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.04,0,4,3-1,0.0072736242085076706,9810.078000000001
0,2116119.64,539539,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.05,0,4,3-1,0.009103066159446529,10094.661
0,2116391.2,648161,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.06,0,4,3-1,0.0109216055759095,10233.188
0,2116662.55,756704,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.07,0,4,3-1,0.012740711790801001,10340.552
0,2116927.66,862748,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.08,0,4,3-1,0.0145593845716001,10437.521999999999
0,2117207.45,974661,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.09,0,4,3-1,0.0163651376823399,10557.715
0,2117478.5,1083084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.1,0,4,3-1,0.0181899952342254,10649.001
0,2117745.1,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.11,0,4,3-1,0.0200017664106316,10754.372
0,2117745.1,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.12,0,4,3-1,0.0200017664106316,10751.181999999999
0,2117745.1,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.13,0,4,3-1,0.0200017664106316,10872.803999999998
0,2117745.1,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.14,0,4,3-1,0.0200017664106316,10811.611
0,2117745.1,1189723,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.15,0,4,3-1,0.0200017664106316,10752.0
0,2115034.81,105608,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,2,0,0,0,0.01,0,5,3-1,0.00182125671481097,9143.695
0,2115285.52,205891,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,3,0,0,0,0.01,0,5,3-1,0.0036343948756621,9169.083
0,2115557.08,314516,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,4,0,0,0,0.01,0,5,3-1,0.0054490333852943,9169.461
0,2115841.96,428466,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,5,0,0,0,0.01,0,5,3-1,0.0072631050964981,9187.425
0,2116106.42,534251,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,6,0,0,0,0.01,0,5,3-1,0.00908557876087594,9182.633
0,2116382.87,644829,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,7,0,0,0,0.01,0,5,3-1,0.0108956495419969,9205.139000000001
0,2116661.53,756294,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,8,0,0,0,0.01,0,5,3-1,0.0127067705672645,9205.411
0,2116936.64,866339,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,9,0,0,0,0.01,0,5,3-1,0.014524559809337,9218.694
0,2117185.13,965734,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,10,0,0,0,0.01,0,5,3-1,0.016337531264768,9215.714
0,2117452.26,1072585,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,11,0,0,0,0.01,0,5,3-1,0.0181655562196359,9227.799
0,2117718.94,1179257,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,12,0,0,0,0.01,0,5,3-1,0.0199775441130882,9232.584
0,2117984.29,1285398,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,13,0,0,0,0.01,0,5,3-1,0.021790298851473,9243.256
0,2118267.83,1398815,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,14,0,0,0,0.01,0,5,3-1,0.0236072378959029,9242.144
0,1965363.39,223090,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,100000,0.0,0,6,3-1,0.000684325749592589,9970.071
0,1965476.13,268186,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,99000,0.0,0,6,3-1,0.00109952226894345,9976.667
0,1965588.87,313282,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,98000,0.0,0,6,3-1,0.00165030030647791,9988.451
0,1965701.61,358379,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,97000,0.0,0,6,3-1,0.00237301831432414,9977.879
0,1965814.35,403475,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,96000,0.0,0,6,3-1,0.00326092472296727,9996.255
0,1965927.09,448571,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,95000,0.0,0,6,3-1,0.00438410249102575,9989.198
0,1966039.83,493667,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,94000,0.0,0,6,3-1,0.005693490213358261,10004.594000000001
0,1966152.57,538763,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,93000,0.0,0,6,3-1,0.00723868275245052,10007.429
0,1966265.31,583859,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,92000,0.0,0,6,3-1,0.00897878726874708,10012.936
0,1966560.18,701807,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,91000,0.0,0,6,3-1,0.0109341751645866,10012.448
0,1966920.06,845758,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,90000,0.0,0,6,3-1,0.0131108811761774,10027.916
0,1967279.94,989709,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,89000,0.0,0,6,3-1,0.0155485311818821,10054.033000000001
0,1967639.82,1133661,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,88000,0.0,0,6,3-1,0.0181422508019031,10071.704
0,1968064.18,1303408,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,87000,0.0,0,6,3-1,0.0210210200197873,10073.696
0,1968531.8,1490454,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,86000,0.0,0,6,3-1,0.0241060371834439,10090.204
0,1968999.41,1677500,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,85000,0.0,0,6,3-1,0.0274252587918271,10099.886
0,1969487.19,1872612,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,84000,0.0,0,6,3-1,0.0309781013759665,10116.234
0,1970003.56,2079158,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,83000,0.0,0,6,3-1,0.0347786848849463,10122.860999999999
0,1970519.92,2285704,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,82000,0.0,0,6,3-1,0.0388314103418575,10135.082
0,1971106.71,2520418,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,81000,0.0,0,6,3-1,0.0430938845583637,10135.594000000001
0,1971756.07,2780163,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,80000,0.0,0,6,3-1,0.0476064835872179,10160.896999999999
0,2115097.09,130517,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,7,3-1,0.00186211621328238,10048.326
0,2115437.75,266783,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,200000,0,80000,0.0,0,7,3-1,0.00476915867041892,10070.322
0,2115781.9,404443,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,300000,0,80000,0.0,0,7,3-1,0.0066195554926668605,10070.738000000001
0,2116131.64,544337,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,400000,0,80000,0.0,0,7,3-1,0.009529598647365559,10088.995
0,2116486.1,686122,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,500000,0,80000,0.0,0,7,3-1,0.0113955990969367,10087.649
0,2116830.44,823860,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,600000,0,80000,0.0,0,7,3-1,0.0142989907053726,10100.707
0,2117179.43,963456,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,700000,0,80000,0.0,0,7,3-1,0.016156855930442,10108.112
0,2117531.27,1104191,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,800000,0,80000,0.0,0,7,3-1,0.0190679159882034,10125.158000000001
0,2117869.49,1239477,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,900000,0,80000,0.0,0,7,3-1,0.0209264813760372,10125.194
0,2118222.34,1380619,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1000000,0,80000,0.0,0,7,3-1,0.0238313066510862,10139.921999999999
0,2118573.19,1520959,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1100000,0,80000,0.0,0,7,3-1,0.0256880882909247,10137.499
0,2118912.74,1656777,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1200000,0,80000,0.0,0,7,3-1,0.0285925134729653,10167.414
0,2119264.98,1797676,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1300000,0,80000,0.0,0,7,3-1,0.0304496451941861,10157.271
0,2119618.93,1939254,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1400000,0,80000,0.0,0,7,3-1,0.0333392169232941,10174.218
0,2119953.91,2073245,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1500000,0,80000,0.0,0,7,3-1,0.0351980657103421,10164.55
0,2120312.48,2216676,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1600000,0,80000,0.0,0,7,3-1,0.0380931887299401,10197.851999999999
0,2120658.56,2355108,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1700000,0,80000,0.0,0,7,3-1,0.0399451692536792,10168.271
0,2121021.85,2500421,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1800000,0,80000,0.0,0,7,3-1,0.0428527618387021,10186.32
0,2121390.02,2647691,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,1900000,0,80000,0.0,0,7,3-1,0.0447069428739868,10178.927
0,2121720.51,2779886,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,2000000,0,80000,0.0,0,7,3-1,0.0476064835872179,10195.655
0,2115118.77,139192,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,5000,80000,0.0,0,8,3-1,0.00226929420192547,10051.587
0,2115460.7,275963,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,10000,80000,0.0,0,8,3-1,0.004594751459889379,10074.667
0,2115794.96,409668,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,15000,80000,0.0,0,8,3-1,0.00697878900248344,10069.952
0,2116161.59,556317,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,20000,80000,0.0,0,8,3-1,0.00940883724103063,10089.829
0,2116495.69,689957,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,25000,80000,0.0,0,8,3-1,0.0118916977566718,10092.116
0,2116836.59,826318,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,30000,80000,0.0,0,8,3-1,0.0141713943768128,10111.883
0,2117178.19,962959,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,35000,80000,0.0,0,8,3-1,0.0165035698632075,10115.685
0,2117533.87,1105231,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,40000,80000,0.0,0,8,3-1,0.0188863737856927,10132.069
0,2117888.7,1247164,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,45000,80000,0.0,0,8,3-1,0.0213164720358659,10127.075
0,2118241.4,1388241,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,80000,0.0,0,8,3-1,0.0237993658925912,10146.061
0,2118581.62,1524332,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,55000,80000,0.0,0,8,3-1,0.0260763452143842,10142.509
0,2118916.03,1658095,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,60000,80000,0.0,0,8,3-1,0.0284028693870368,10163.469000000001
0,2119251.72,1792372,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,65000,80000,0.0,0,8,3-1,0.0307845230421232,10155.35
0,2119603.42,1933049,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,70000,80000,0.0,0,8,3-1,0.033216771792216,10170.106
0,2119970.02,2079689,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,75000,80000,0.0,0,8,3-1,0.0357042833890785,10164.02
0,2115288.15,206943,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,75000,0.0,0,9,3-1,0.00306059481960907,10131.57
0,2115097.09,130517,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,80000,0.0,0,9,3-1,0.00186211621328238,10059.374
0,2114967.67,78751,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,85000,0.0,0,9,3-1,0.0009804112462677161,10054.796999999999
0,2114870.06,39705,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,90000,0.0,0,9,3-1,0.00038527289643932596,10003.809000000001
0,2114823.44,21058,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,95000,0.0,0,9,3-1,7.13165787273348e-05,10010.328000000001
0,2114796.98,10473,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,100000,0.0,0,9,3-1,0.0,9977.206
0,2114771.49,280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,105000,0.0,0,9,3-1,0.0,9991.738000000001
0,2114771.49,280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,110000,0.0,0,9,3-1,0.0,9977.765
0,2114771.49,280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,115000,0.0,0,9,3-1,0.0,9996.145
0,2114771.49,280,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.0,0,100000,0,120000,0.0,0,9,3-1,0.0,9972.241
0,2120273.67,2201149,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0.0,0,0,50000,75000,0.0,0,10,3-1,0.0370309918045615,10250.22
