workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.058
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.059
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.060
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.094
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.057
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.053
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.051
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.054
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.043
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.048
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.049
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.046
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.051
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.053
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.049
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.056
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.126
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.061
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.060
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.055
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.057
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.053
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.057
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.057
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.064
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.053
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.053
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.051
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.054
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.057
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.055
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.058
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.053
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.058
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.049
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.058
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.050
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.052
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.054
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.053
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.071
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.055
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.053
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.053
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.052
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.059
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.058
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.049
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.049
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.048
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.048
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.050
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.053
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.047
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.054
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.039
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.055
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.053
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.042
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.043
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.045
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.053
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.046
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.054
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.051
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.043
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.043
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.057
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.059
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.041
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.039
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.046
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.053
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.041
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.038
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.044
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.043
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.040
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.039
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.047
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.043
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.043
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.039
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.044
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.044
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.046
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.053
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.056
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.044
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.041
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.057
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.054
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.054
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.044
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.049
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.048
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.056
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.042
0,467788.07,121818,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,1-1,0.0019971809446636,0.048
0,880024.26,239666,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,1-1,0.00400461427266459,0.045
0,1282208.45,365513,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,1-1,0.00600586282957912,0.050
0,1650072.68,491359,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,1-1,0.00800556102608653,0.044
0,1962905.08,609208,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,1-1,0.0100134611292638,0.042
0,2269059.33,731149,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,1-1,0.0120148097094305,0.043
0,2564588.96,848858,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,1-1,0.014010473634771,0.043
0,2860122.60,966567,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,1-1,0.0160103051956145,0.041
0,3155656.25,1084277,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,1-1,0.0180075528224461,0.046
0,3451185.88,1201986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,1-1,0.0199969152829061,0.045
0,3759759.39,1324890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,1-1,0.0220054655372219,0.043
0,4078054.30,1451665,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,1-1,0.0240062306484181,0.042
0,4396349.21,1578440,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,1-1,0.0260018612326746,0.043
0,4724676.08,1709214,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,1-1,0.0279878229025641,0.051
0,5042878.25,1835952,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,1-1,0.0299866542308869,0.061
0,5336581.32,1952933,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,1-1,0.031984618691025,0.061
0,5640320.34,2073912,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,1-1,0.0339718306515655,0.052
0,5964147.30,2202890,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,1-1,0.0359692949954433,0.054
