workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,2745131.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2230.017
2,2745257.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2232.684
2,2745389.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2238.718
2,2745521.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2235.335
2,2745657.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-1,0,1000,2,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2245.177
2,3958482.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2187.172
2,3958606.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2190.126
2,3958730.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2188.339
2,3958853.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2201.270
2,3958981.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2206.286
2,3959109.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2198.861
2,3959233.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2213.956
2,3959356.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2209.867
2,3959480.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2217.019
2,3959604.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2215.931
2,3959729.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2219.953
2,3959855.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2225.789
2,3959981.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2228.848
2,3960111.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2224.214
2,3960237.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2239.163
2,3960369.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2241.078
2,3960501.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2239.546
2,3960637.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2238.730
2,5173462.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2186.442
2,5173586.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2197.396
2,5173710.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2200.735
2,5173833.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2202.065
2,5173961.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2206.060
2,5174089.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2207.227
2,5174213.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2212.159
2,5174336.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2218.205
2,5174460.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2219.117
2,5174584.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2225.290
2,5174709.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2233.883
2,5174835.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2233.728
2,5174961.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2238.046
2,5175091.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2239.106
2,5175217.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2238.146
2,5175349.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2235.313
2,5175481.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2246.409
2,5175617.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2249.224
2,6388442.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2193.298
2,6388566.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2194.610
2,6388690.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2216.164
2,6388813.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2205.800
2,6388941.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2212.718
2,6389069.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2207.423
2,6389193.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2216.850
2,6389316.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2218.547
2,6389440.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2220.064
2,6389564.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2228.772
2,6389689.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2233.978
2,6389815.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2234.910
2,6389941.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2238.533
2,6390071.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2237.049
2,6390197.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2241.349
2,6390329.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2245.881
2,6390461.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2249.481
2,6390597.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2246.749
2,1528522.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2189.618
2,1528646.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2193.509
2,1528770.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2195.150
2,1528893.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2202.382
2,1529021.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2203.404
2,1529149.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2207.230
2,1529273.30,349610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2208.566
2,1529396.94,399068,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2214.181
2,1529520.58,448525,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2218.710
2,1529644.23,497982,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2220.577
2,1529769.98,548285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2220.905
2,1529895.82,598620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2225.726
2,1530021.66,648955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2229.806
2,1530151.66,700956,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2230.578
2,1530277.68,751363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2236.085
2,1530409.46,804077,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2236.146
2,1530541.25,856790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2240.405
2,1530677.19,911169,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2244.773
2,1528522.93,49462,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2185.910
2,1528646.62,98938,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2196.601
2,1528770.30,148412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2197.181
2,1528893.99,197887,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2201.730
2,1529021.84,249028,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2205.033
2,1529149.65,300152,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2208.679
