,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
10,2,2744728.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2245.589,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
11,2,2744844.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2247.936,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
12,2,2744971.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2252.1420000000003,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
13,2,2745087.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2252.791,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
14,2,2745202.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2252.737,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
15,2,2745321.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2256.36,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
16,2,2745441.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2258.603,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
17,2,2745553.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2260.7870000000003,0,1000,2,4,0.01,0.005,0.0025,0.1,8.0,4
18,2,3958498.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2203.529,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
19,2,3958619.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2203.004,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
20,2,3958735.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2208.285,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
21,2,3958856.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2211.65,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
22,2,3958973.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2216.605,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
23,2,3959100.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2223.5370000000003,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
24,2,3959220.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2224.4610000000002,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
25,2,3959343.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2235.971,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
26,2,3959471.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2245.5860000000002,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
27,2,3959591.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2235.729,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
28,2,3959708.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2249.131,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
29,2,3959824.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2242.114,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
30,2,3959951.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2248.929,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
31,2,3960067.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2252.299,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
32,2,3960182.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2254.448,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
33,2,3960301.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2253.828,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
34,2,3960421.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2260.3320000000003,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
35,2,3960533.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2260.321,0,1000,3,4,0.01,0.005,0.0025,0.1,8.0,4
36,2,5173478.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2200.607,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
37,2,5173599.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2202.514,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
38,2,5173715.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2205.065,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
39,2,5173836.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2216.111,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
40,2,5173953.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2213.78,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
41,2,5174080.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2216.406,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
42,2,5174200.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2223.325,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
43,2,5174323.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2224.045,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
44,2,5174451.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2228.985,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
45,2,5174571.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2236.874,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
46,2,5174688.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2237.605,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
47,2,5174804.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2241.006,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
48,2,5174931.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2249.342,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
49,2,5175047.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2242.317,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
50,2,5175162.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2252.6820000000002,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
51,2,5175281.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2252.72,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
52,2,5175401.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2257.1079999999997,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
53,2,5175513.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2258.034,0,1000,4,4,0.01,0.005,0.0025,0.1,8.0,4
54,2,6388458.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2196.482,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
55,2,6388579.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2200.759,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
56,2,6388695.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2212.647,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
57,2,6388816.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2214.599,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
58,2,6388933.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2225.151,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
59,2,6389060.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2220.675,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
60,2,6389180.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2226.802,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
61,2,6389303.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2225.155,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
62,2,6389431.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2229.944,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
63,2,6389551.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2232.814,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
64,2,6389668.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2238.294,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
65,2,6389784.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2236.264,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
66,2,6389911.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2239.657,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
67,2,6390027.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2245.967,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
68,2,6390142.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2250.481,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
69,2,6390261.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2252.23,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
70,2,6390381.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2247.718,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
71,2,6390493.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2259.37,0,1000,5,4,0.01,0.005,0.0025,0.1,8.0,4
72,2,1528538.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2197.315,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
73,2,1528659.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2209.071,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
74,2,1528775.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2222.063,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
75,2,1528896.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2213.825,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
76,2,1529013.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2218.951,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
77,2,1529140.52,289168,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,0.0120148097094305,2229.2889999999998,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
78,2,1529260.12,337005,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,0.014010473634771002,2222.831,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
79,2,1529383.87,386508,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,0.0160103051956145,2233.29,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
80,2,1529511.80,437677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,0.0180075528224461,2236.933,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
81,2,1529631.39,485513,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,0.0199969152829061,2240.319,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
82,2,1529748.85,532498,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,0.0220054655372219,2253.109,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
83,2,1529864.10,578598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,0.0240062306484181,2260.652,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
84,2,1529991.85,629698,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,0.0260018612326746,2255.979,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
85,2,1530107.10,675798,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,0.0279878229025641,2254.94,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
86,2,1530222.35,721898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,0.0299866542308869,2264.401,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
87,2,1530341.41,769523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,0.031984618691025,2261.772,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
88,2,1530461.63,817610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,0.0339718306515655,2279.259,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
89,2,1530573.51,862364,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,0.0359692949954433,2274.408,0,1000,1,1,0.01,0.005,0.0025,0.1,8.0,4
90,2,1528538.43,48331,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0.0019971809446636,2211.337,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
91,2,1528659.29,96674,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,0.00400461427266459,2215.653,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
92,2,1528775.98,143350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,0.0060058628295791205,2220.6929999999998,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
93,2,1528896.84,191693,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,0.00800556102608653,2214.159,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
94,2,1529013.53,238370,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,0.0100134611292638,2228.677,0,1000,1,2,0.01,0.005,0.0025,0.1,8.0,4
