workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.14,0,4,3-6c,0.0200017664106316,2644.298
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.15,0,4,3-6c,0.0200017664106316,2643.698
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2595.997
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.015,0,4,3-6c,0.00363316125555321,2599.750
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.025,0,4,3-6c,0.00545213410610853,2605.503
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.035,0,4,3-6c,0.00727362420850767,2612.612
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.045,0,4,3-6c,0.00910306615944653,2621.819
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.055,0,4,3-6c,0.0109216055759095,2626.741
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.065,0,4,3-6c,0.012740711790801,2630.936
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.075,0,4,3-6c,0.0145593845716001,2633.619
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.085,0,4,3-6c,0.0163651376823399,2636.829
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-6c,0.0181899952342254,2640.127
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.105,0,4,3-6c,0.0200017664106316,2660.330
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.115,0,4,3-6c,0.0200017664106316,2653.192
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.125,0,4,3-6c,0.0200017664106316,2642.201
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.135,0,4,3-6c,0.0200017664106316,2650.030
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.145,0,4,3-6c,0.0200017664106316,2643.919
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.155,0,4,3-6c,0.0200017664106316,2656.750
0,991775.59,273186,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,3-10,0.00109952226894345,267.288
0,1139309.85,319104,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,3-10,0.00165030030647791,400.493
0,1282048.11,365022,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,3-10,0.00237301831432414,577.659
0,1420222.35,410939,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,3-10,0.00326092472296727,798.426
0,1554052.61,456857,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,3-10,0.00438410249102575,1078.294
0,1683738.86,502774,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,3-10,0.00569349021335826,1400.105
0,1808797.13,548692,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,3-10,0.00723868275245052,1782.939
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1070.463
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,3-10,0.000878454211322325,216.766
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,3-10,0.00807874470551921,1990.843
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1076.205
0,1282095.28,18868,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97000,0,0,100000,0,0,0,0,9,3-10,1.95378752380637e-05,574.465
0,1808868.04,28361,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,93000,0,0,100000,0,0,0,0,9,3-10,0.000164538249658437,1782.197
1,2275593.72,730138,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,1,6,3-10a,0.0109341751645866,2692.903
1,2629770.89,867809,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,1,6,3-10a,0.0131108811761774,3224.713
1,2983948.06,1005480,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,1,6,3-10a,0.0155485311818821,3817.742
0,839201.36,227269,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,4-2,0.000684325749592589,166.124
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,4-2,0.000878454211322325,207.341
0,1926923.39,594609,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,4-3,0.00897878726874708,2183.431
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,4-3,0.00807874470551921,1965.150
0,2098501.13,661302,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91500,0,0,0,0,0,0,0,6,4-3,0.00993047517112811,2392.992
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00186211621328238,3637.765
2,1292918.54,95625,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,75000,0,0,9,3-20,0.00306059481960907,3614.111
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,9,3-20,0.00186211621328238,3619.112
2,1292734.67,36313,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,85000,0,0,9,3-20,0.000980411246267716,3626.227
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3593.350
2,1285393.74,55950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,90000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00163352974121384,3551.356
2,1292967.61,111455,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,73000,0,0,9,3-20,0.00363281117417096,3591.023
2,1292722.36,32341,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,86000,0,0,9,3-20,0.000837094596590554,3646.010
2,1292709.64,28240,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,87000,0,0,9,3-20,0.000706380876674464,3604.796
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3611.252
2,1334704.57,105979,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,150000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00379589908667435,3997.024
2,1353010.25,122321,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,175000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00464801384161772,4047.251
1,2629883.03,44856,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,90000,0,0,100000,0,0,0,1,9,3-12,0.000385272896439326,3059.462
1,1867934.14,29548,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,92500,0,0,100000,0,0,0,1,9,3-12,0.000194461872569977,1942.704
1,1211305.18,17681,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97500,0,0,100000,0,0,0,1,9,3-12,1.23195305468678e-05,504.507
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.431
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,115000,0,0,100000,0,0,0,0,9,3-29,0,0.182
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,110000,0,0,100000,0,0,0,0,9,3-29,0,0.146
0,581929.77,11747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,100000,0,0,100000,0,0,0,0,9,3-29,0,193.374
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.300
2,1307864.58,245971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,0,13,3-30,0.00947526935094845,3548.500
2,1325167.49,342194,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,0,14,3-30,0.0129861855219277,3782.461
2,1324979.94,281695,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,75000,0,0,0,13,3-30,0.0108632586788675,3785.215
2,1330277.55,316292,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,75000,0,0,0,13,3-30,0.01235592234008,4106.879
1,1290799.70,514669,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,75000,0,0,1,13,3-30,0.00817566723677698,7976.104
1,1253505.90,452686,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,75000,0,0,1,13,3-30,0.0070070622417358,7163.199
2,1318048.27,319813,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1460000,75000,0,0,0,14,3-30,0.0121368214064163,3551.309
2,1329002.76,363208,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85500,0,0,1460000,75000,0,0,0,14,3-30,0.013860488768289,3976.637
2,1325190.75,349697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1490000,75000,0,0,0,14,3-30,0.0132108710871654,3804.848
2,1325138.52,332848,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1420000,75000,0,0,0,14,3-30,0.0127565821467964,3827.977
0,1554623.70,228435,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0,0,0,50000,0,0,0,10,3-15,0.00218397436790806,1126.889
0,1927666.67,297313,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0,0,0,50000,0,0,0,10,3-15,0.00448510930507645,2260.712
0,1555708.97,205686,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,13,3-15,0.00197322537579236,1065.113
0,1810786.44,247032,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,75000,0,0,0,13,3-15,0.00326515904063831,1731.639
0,2632917.18,390704,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1200000,75000,0,0,0,13,3-15,0.00591432488339123,3108.346
0,2988005.03,617307,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0,0,1640000,75000,0,0,0,14,3-15,0.00944527904586886,3697.453
0,2633321.31,552358,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1700000,75000,0,0,0,14,3-15,0.00816843222154377,3120.243
0,2278622.50,481374,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0,0,1760000,75000,0,0,0,14,3-15,0.00710025057158287,2785.141
0,1929424.30,405755,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,1820000,75000,0,0,0,14,3-15,0.00608488119871599,2333.426
0,1811134.32,386181,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1880000,75000,0,0,0,14,3-15,0.00496945523269309,1884.203
0,1685907.96,364865,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1940000,75000,0,0,0,14,3-15,0.0040250523571713,1480.312
0,1556048.62,341545,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,2000000,75000,0,0,0,14,3-15,0.00328741421422433,1141.972
0,1555708.97,205686,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,15,3-15,0.00197322537579236,1136.465
0,1810729.96,224438,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,68000,0,0,0,15,3-15,0.00292859746795805,1874.891
0,1929009.24,239732,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,1200000,67000,0,0,0,15,3-15,0.0035810491412237,2326.298
0,2278144.27,290079,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0,0,1200000,66000,0,0,0,15,3-15,0.00429503178505563,2830.525
0,1747751.18,262874,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,93500,0,0,0,50000,0,0,0,10,3-15,0.00320729558931466,1667.595
0,2630855.69,433917,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,90000,0,0,0,50000,0,0,0,10,3-15,0.00655637413844138,3392.277
0,2985204.95,502755,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,89000,0,0,0,50000,0,0,0,10,3-15,0.00777822484466889,4019.239
0,1685561.69,226359,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,75000,0,0,0,13,3-15,0.00256441280716391,1475.758
0,2987593.48,452686,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0,0,1200000,75000,0,0,0,13,3-15,0.0070070622417358,4027.191
0,3165730.31,803156,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88500,0,0,2000000,75000,0,0,0,14,3-15,0.0126215174154152,4376.075
0,3165612.74,756127,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88500,0,0,1880000,75000,0,0,0,14,3-15,0.0116494914517795,4373.075
0,1621118.90,207854,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94500,0,0,1200000,72000,0,0,0,15,3-15,0.00215535104727346,1261.023
0,1748949.71,216554,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93500,0,0,1200000,68500,0,0,0,15,3-15,0.00260428874365661,1667.311
0,2455467.65,315168,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1200000,65500,0,0,0,15,3-15,0.00464773044240351,3108.497
0,1685517.03,208495,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0,0,1200000,69000,0,0,0,15,3-17,0.00233472607932257,1451.024
0,2455996.62,526757,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90500,0,0,1760000,75000,0,0,0,14,3-17,0.00780007992524662,3091.882
