workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,3959218.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2179.867
2,3959339.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2171.123
2,3959457.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2183.327
2,3959574.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2181.933
2,3959692.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2193.296
2,3959809.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2188.098
2,3959931.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2199.677
2,3960052.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2198.917
2,3960174.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2209.158
2,3960289.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2201.198
2,3960395.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2215.777
2,3960501.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-2,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2208.411
2,5173474.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2141.620
2,5173593.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2141.120
2,5173712.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2163.800
2,5173835.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2154.921
2,5173959.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2161.887
2,5174076.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2172.821
2,5174198.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2172.477
2,5174319.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2170.544
2,5174437.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2185.701
2,5174554.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2180.748
2,5174672.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2200.535
2,5174789.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2186.524
2,5174911.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2198.045
2,5175032.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2201.958
2,5175154.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2205.531
2,5175269.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2213.437
2,5175375.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2204.812
2,5175481.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-3,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2204.096
2,6388454.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2152.984
2,6388573.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2148.006
2,6388692.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2161.375
2,6388815.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2154.128
2,6388939.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2170.035
2,6389056.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2167.159
2,6389178.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2182.634
2,6389299.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2175.731
2,6389417.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2195.515
2,6389534.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2183.560
2,6389652.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2198.854
2,6389769.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2190.383
2,6389891.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2202.899
2,6390012.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2190.240
2,6390134.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2204.416
2,6390249.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2196.974
2,6390355.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2221.531
2,6390461.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-4,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2208.791
2,1528534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2141.450
2,1528653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2156.479
2,1528772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2148.145
2,1528895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2164.939
2,1529019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2155.237
2,1529136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2174.876
2,1529258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,2168.934
2,1529379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,2207.538
2,1529497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,2177.269
2,1529614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,2178.368
2,1529732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,2194.379
2,1529849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,2186.014
2,1529971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,2204.144
2,1530092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,2196.187
2,1530214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,2212.367
2,1530329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,2197.844
2,1530435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,2219.110
2,1530541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-5,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,2204.339
2,1528534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,2156.444
2,1528653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,2141.384
2,1528772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,2145.186
2,1528895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,2165.053
2,1529019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2158.273
2,1529136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-6,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2161.980
